movie_id,customer_id,rating,date,split,als-svd,funk-svd,nnmf,neural-svd,surprise-svd
140,88,5.0,2000-02-27,val,3.668628488697394,3.3940623450534897,3.8043957685195,3.37813138961792,4.012659809455004
820,88,3.0,2000-02-27,val,3.236846510344024,3.3914339191249074,3.7178169944499815,3.37813138961792,3.280049434404787
373,88,3.0,2000-02-29,val,2.563422033351518,2.961549680662704,3.6806467382326007,3.37813138961792,2.773233029206152
460,509,4.0,2000-03-01,val,3.4975418039315245,3.674686794295311,4.037498558491226,3.762922763824463,3.505281593809071
686,646,3.0,2000-03-01,val,2.9273445501069393,3.0822142076561225,3.651838955427685,3.270864486694336,2.9527882150611866
633,119,5.0,2000-03-06,val,3.834890462270767,3.945562473652836,3.9677273139961415,3.3610873222351074,4.0442266904897775
139,119,4.0,2000-03-06,val,3.1151052679883833,3.4592837636986555,3.659904748427016,3.3610873222351074,3.350753071078783
178,88,5.0,2000-03-07,val,3.0928466139355963,2.9423345138574066,3.5528199683344646,3.37813138961792,2.9709837686378995
141,965,3.0,2000-03-08,val,3.572360859800706,3.356198422620989,3.368116563136156,3.6142024993896484,3.1588449257648628
698,556,4.0,2000-03-12,val,4.021665075234103,3.8286635152325386,3.8829643235389777,3.7459163665771484,3.710743014604099
830,579,5.0,2000-03-20,val,3.838293719177595,3.8655508745503946,3.8479161040509275,3.5316343307495117,4.111478105996481
686,579,3.0,2000-03-20,val,3.1886199725283078,3.2302774137433086,3.787873490287566,3.5316343307495117,3.29147227842782
352,965,4.0,2000-03-21,val,3.3370978808146887,3.658964076390305,3.5070903605445705,3.6142024993896484,3.575726704222073
348,553,5.0,2000-03-21,val,3.9624113759162114,3.804741083593995,3.928779682151485,3.3667309284210205,4.081115523321177
221,217,3.0,2000-03-22,val,3.510347094920917,3.3680864831320103,3.6767625202838348,3.4151620864868164,3.216588799649654
140,217,4.0,2000-03-22,val,2.7483246745389023,3.266629736606106,3.559460136339411,3.4151620864868164,3.5068360700893297
274,217,5.0,2000-03-22,val,3.193499130058317,3.558927498074288,3.4544372926560785,3.4151620864868164,3.4223763647782444
916,171,4.0,2000-03-25,val,3.2843484679495347,3.2864157881936835,3.149827253961503,3.4426846504211426,3.9271633474675456
635,171,4.0,2000-03-25,val,3.0501833533698988,3.277888675479266,3.30112383910933,3.4426846504211426,3.2753814767288976
858,171,2.0,2000-03-25,val,2.510199527423831,3.3067919376534305,3.4604530918576724,3.4426846504211426,3.2174677401504157
817,171,4.0,2000-03-25,val,3.5388251124660286,3.7010973889347785,3.5495482027452314,3.4426846504211426,3.5174980143067174
353,171,4.0,2000-03-25,val,3.733338784959314,3.533734034325131,3.4466233392708823,3.4426846504211426,3.616839628084919
692,171,3.0,2000-03-25,val,2.9973794967221563,3.278267608597703,3.6787013596717673,3.4426846504211426,3.7053239495759387
802,553,3.0,2000-03-28,val,2.753422887012638,3.3590916822330037,3.718141972477918,3.3667309284210205,3.0706279615216028
633,171,4.0,2000-03-28,val,4.390631122457361,4.194567829811614,4.113327126856754,3.4426846504211426,4.537459514659805
90,262,1.0,2000-04-11,val,1.8780169678512273,3.1140543591601455,3.4610982702440145,3.402212142944336,2.8284745949448165
916,164,5.0,2000-04-12,val,2.9255647074379176,3.128483255299735,3.2371599747930744,3.32399845123291,2.96223821003061
309,217,5.0,2000-04-12,val,3.336992361578838,3.2247449613425,3.7399936849780433,3.4151620864868164,3.450320712241063
373,217,2.0,2000-04-14,val,2.577022317530596,2.807246151094029,3.760119586672535,3.4151620864868164,2.903735869517722
916,847,3.0,2000-04-15,val,3.0424935205488146,3.311414490593911,3.2317389921714117,3.5349807739257812,2.9788789962037834
340,646,2.0,2000-04-16,val,3.252081848057355,3.5886224983594737,3.9116905915801676,3.270864486694336,3.8109902584256643
130,847,3.0,2000-04-18,val,2.568069455354816,3.2927898611715607,3.375779778113191,3.5349807739257812,2.9929855260800537
979,847,4.0,2000-04-18,val,2.9065699757309087,3.2897875556117446,3.41605067017188,3.5349807739257812,3.228556351043999
935,847,3.0,2000-04-18,val,2.7161439052650174,3.296032921488983,3.3808695448029717,3.5349807739257812,3.161562368270045
482,847,3.0,2000-04-18,val,2.5179411908121665,3.0000053023943245,3.3717171595909265,3.5349807739257812,2.9167126221505826
635,847,1.0,2000-04-18,val,2.732849367727085,3.3152985713003447,3.19978137827422,3.5349807739257812,3.0819520971043235
223,217,3.0,2000-05-01,val,3.285454238266127,3.611025376681579,3.832731770301236,3.4151620864868164,3.80857379085344
741,775,1.0,2000-05-18,val,3.9181823411597323,3.909094504071111,3.515931151032378,3.6093101501464844,4.171124542027794
23,775,3.0,2000-05-18,val,4.365246580451971,3.891503566848616,3.8668668385610916,3.6093101501464844,4.007957948903891
703,775,5.0,2000-05-18,val,3.4769960357580407,3.3936455265263525,3.4647650120962936,3.6093101501464844,3.583089801207454
221,164,4.0,2000-05-20,val,3.157614590358616,3.349983215079162,3.3240766364335124,3.32399845123291,3.1035884522692463
129,164,4.0,2000-05-20,val,2.1036913360935587,3.220893693766059,3.6235145474019927,3.32399845123291,2.9690782763011443
539,775,3.0,2000-05-27,val,3.7130431595421722,3.4931342770646516,3.3234662254416234,3.6093101501464844,3.718472603250907
981,775,3.0,2000-05-27,val,3.28042374356997,3.4797146282471565,3.532233358197383,3.6093101501464844,3.7038853569297148
661,579,5.0,2000-05-31,val,2.840450572449039,3.554036037656992,3.698257486776211,3.5316343307495117,3.6589518755471393
62,556,4.0,2000-06-13,val,2.5773988643642722,3.367009460728829,3.726829252354848,3.7459163665771484,2.8643114932448737
188,796,3.0,2000-06-14,val,2.3191930364531284,3.0406078463076702,3.3981658520923355,3.7262563705444336,2.7633752444073245
633,796,5.0,2000-06-14,val,4.846614248296875,4.289390459942672,4.216388724211518,3.7262563705444336,4.884990416453007
539,796,4.0,2000-06-14,val,3.2386925243238873,3.5819056485539043,3.743295644262489,3.7262563705444336,3.157717801559734
236,217,3.0,2000-06-16,val,2.5911165444592275,3.4231714261455277,3.7441831437869864,3.4151620864868164,3.3235699845446134
73,217,4.0,2000-06-17,val,2.845361944450813,3.221028078432433,3.600060800790681,3.4151620864868164,3.0843640643003583
216,217,2.0,2000-06-18,val,2.690827319228847,3.4587455384259846,3.7694647264074432,3.4151620864868164,3.2911076789242055
916,169,4.0,2000-06-21,val,3.370980982907229,3.562416676211236,4.08019673492302,3.606921434402466,3.7355342308619557
618,602,2.0,2000-06-21,val,3.1786496560680555,3.4967390868304875,3.7664083385239584,3.561983585357666,3.3184905804832905
490,602,1.0,2000-06-21,val,3.6466922844321044,3.8948671592744004,3.7215968427093657,3.561983585357666,4.0240113281365115
142,169,5.0,2000-06-21,val,3.7941143401441053,3.9128319559783784,3.9527909044041665,3.606921434402466,4.1121026288681115
313,796,5.0,2000-06-23,val,3.8649758616104846,3.914231330242196,3.488070584917755,3.7262563705444336,3.8256286965413873
12,796,1.0,2000-06-24,val,2.1950517700313203,3.077928075267968,3.2944310868428976,3.7262563705444336,2.5547021314966383
506,796,5.0,2000-06-24,val,3.543435615907037,3.789251985919088,3.604439052718147,3.7262563705444336,3.7116520174269776
916,18,4.0,2000-06-26,val,2.7263010236408975,3.4743620816871985,3.8217821351411336,3.709728479385376,3.3938158547926336
184,596,2.0,2000-06-26,val,3.3817301285092567,3.6374132676766506,3.3768576784249076,3.4362475872039795,3.4426477995955995
72,775,5.0,2000-06-27,val,3.14283660347798,3.6203027563895316,3.1956647482879026,3.6093101501464844,3.932494280733364
482,442,1.0,2000-07-02,val,2.284524795567985,2.5121162669696493,3.2504475510494673,3.1005730628967285,2.4168217495987507
273,646,4.0,2000-07-02,val,2.3477021304888837,2.940416266529624,3.9842346818660928,3.270864486694336,2.347451459692131
688,442,2.0,2000-07-03,val,2.8489618111677038,3.1625880536685544,3.5459375823524772,3.1005730628967285,3.202992575162239
263,442,3.0,2000-07-04,val,2.8341268886546684,3.4076480564636373,3.0890895207097397,3.1005730628967285,3.512005429466371
168,442,2.0,2000-07-04,val,2.67010745822658,2.916097682793342,2.8407703163200706,3.1005730628967285,3.1312449175739565
140,442,4.0,2000-07-04,val,3.319770575474462,3.0352850544291736,3.124383235622268,3.1005730628967285,3.430898581161255
274,442,4.0,2000-07-04,val,3.438621381232539,3.242727059572179,3.4935723428659307,3.1005730628967285,2.930215753824502
336,442,4.0,2000-07-04,val,3.2306916421209655,3.2578888123922063,3.596604645763908,3.1005730628967285,3.749718240612539
790,442,3.0,2000-07-04,val,3.3414736141359387,3.2796111630034432,3.615148681221255,3.1005730628967285,3.3201976726790035
403,646,4.0,2000-07-04,val,3.535365901424187,3.371216676326844,3.9467420394524457,3.270864486694336,3.7056254851219608
939,602,3.0,2000-07-10,val,3.308966732289302,3.590967527285779,3.715007672944056,3.561983585357666,3.7007219478799396
955,21,5.0,2000-07-14,val,4.226718406662992,4.260942101049381,4.5901236819602955,3.4834442138671875,4.156236149064069
506,442,2.0,2000-07-17,val,3.051968030266446,3.159753296044073,3.463063597307293,3.1005730628967285,3.4392211169820266
186,442,5.0,2000-07-19,val,3.1366368997066694,3.3380808037838046,3.173697229097438,3.1005730628967285,2.897528623862554
858,556,1.0,2000-08-04,val,2.792529927931895,3.563179656639167,3.74146462488151,3.7459163665771484,3.4086750645216894
446,602,4.0,2000-08-05,val,3.7062058928680743,3.3500381334566556,3.685203041284725,3.561983585357666,3.492562405201992
305,602,3.0,2000-08-05,val,2.6404274550499354,3.043441325428004,3.672428839351399,3.561983585357666,2.7161381873433372
469,18,3.0,2000-08-06,val,3.8511276271887276,3.635389619714634,4.016513307901526,3.709728479385376,3.156543893837923
446,18,4.0,2000-08-06,val,3.723976806671957,3.3273157919959777,3.6364437468217905,3.709728479385376,3.392011529438214
201,18,4.0,2000-08-06,val,4.246029409382864,4.237232035751041,3.7819619883755187,3.709728479385376,4.005121284077462
98,18,2.0,2000-08-13,val,3.4683799572951455,3.7942553348696553,3.6623478931465754,3.709728479385376,3.788165423414593
418,88,5.0,2000-08-14,val,2.654803873078193,3.0129962083085644,3.6066978607562823,3.37813138961792,3.1131470444015563
62,88,2.0,2000-08-14,val,2.142177173570299,3.0931504977993423,3.644586428175676,3.37813138961792,2.575163641492886
529,596,3.0,2000-08-23,val,2.9563473144951944,2.987019664581101,3.7579526828795227,3.4362475872039795,3.061203377363562
635,596,3.0,2000-08-23,val,2.7263719908910504,3.2488512789311397,3.7142131052487657,3.4362475872039795,3.225510508986051
221,643,1.0,2000-08-25,val,2.455243376667643,3.1710905112507777,3.8750634786516045,3.274383068084717,2.5507870193742925
539,643,4.0,2000-08-25,val,3.0052527347574873,3.1462637315243605,3.320626705423621,3.274383068084717,3.093431752146363
981,161,1.0,2000-08-27,val,2.178697529254225,3.3754748435762907,2.979739082596483,3.566115379333496,2.580104995553639
955,161,4.0,2000-08-27,val,4.459232336083823,4.160029955307286,4.3618305466534615,3.566115379333496,4.212210778510302
55,161,3.0,2000-08-27,val,3.3595726655961107,3.815217755042877,3.5857278571612126,3.566115379333496,3.9811325839534355
958,161,4.0,2000-08-27,val,4.180860029164457,3.671501184730411,3.8233519565237017,3.566115379333496,4.621315958944164
130,161,3.0,2000-08-27,val,3.6540763419175613,3.3857635655897576,3.1999699793945493,3.566115379333496,3.8960396510772015
31,161,1.0,2000-08-27,val,3.141741722560605,4.033139853877649,2.9374498560720514,3.566115379333496,3.1080185226663923
916,161,4.0,2000-08-27,val,4.210871240686144,3.3992629250862287,4.09316740657532,3.566115379333496,4.219038059700415
539,161,2.0,2000-08-27,val,2.721977611647985,3.490885129893004,3.2111989943732255,3.566115379333496,3.491753743699228
74,161,1.0,2000-08-27,val,2.9240215919945434,3.652431361062606,3.1011421439633278,3.566115379333496,3.3800888292899294
829,107,3.0,2000-08-30,val,3.2323760684456566,3.5843230275773386,3.647432333189534,3.6206114292144775,3.4445849002259723
140,107,2.0,2000-08-30,val,3.0634146092799797,3.4925478897110582,3.7710826818256935,3.6206114292144775,3.4957461024607293
98,596,3.0,2000-08-31,val,3.2459551934177724,3.5934313145163572,3.8279536481668033,3.4362475872039795,3.879022694687433
777,596,3.0,2000-08-31,val,2.5649349842667015,3.361419097258879,3.60352050502879,3.4362475872039795,3.2699048215164024
805,161,5.0,2000-09-02,val,4.161963343774672,4.14416701053365,3.3846709371155543,3.566115379333496,3.8965042510691794
805,596,5.0,2000-09-02,val,4.101233812491197,4.004097994410696,3.596748926892544,3.4362475872039795,4.098388507576001
398,217,3.0,2000-09-09,val,3.7752641198448975,3.764167686744353,4.248253142220322,3.4151620864868164,3.9890513593946624
72,553,3.0,2000-09-09,val,2.995595711134116,3.2976504928017984,3.6906740503999265,3.3667309284210205,3.1043003484040845
781,847,3.0,2000-09-11,val,3.1958739277902577,3.692151302718522,3.624086245554962,3.5349807739257812,3.751733419779982
469,136,4.0,2000-09-13,val,3.9499411808045406,4.0339733159855555,3.7272041094338944,4.149754524230957,3.5703524642749382
955,107,5.0,2000-09-13,val,4.626570247548186,4.1839714281878315,4.442607996052056,3.6206114292144775,4.4772539347841205
186,107,3.0,2000-09-13,val,3.655238618051864,3.835356444192271,3.685630174645684,3.6206114292144775,3.5038819794290443
692,579,4.0,2000-09-14,val,3.675547008896362,3.4637255697467655,3.7416789151020606,3.5316343307495117,3.5086787424282995
619,596,5.0,2000-09-16,val,3.8069515334768145,4.052839884569205,4.059144824003955,3.4362475872039795,4.199173141391669
161,18,3.0,2000-09-20,val,3.3382323597347447,3.599336078874546,3.6673258476243746,3.709728479385376,3.80963301407061
105,796,5.0,2000-09-25,val,3.8156745061078627,3.9926201613598225,3.5059397213565986,3.7262563705444336,3.8650616366632775
624,107,3.0,2000-09-29,val,3.0548343028280183,3.5117827384851474,3.6580953447008175,3.6206114292144775,3.2805996657191105
930,919,2.0,2000-09-30,val,2.232228448850761,2.503383244403303,2.978356672574069,2.949291944503784,2.395061855112754
130,919,4.0,2000-09-30,val,2.7143927186367565,2.7835462869268413,3.2594078304828553,2.949291944503784,3.0244591245360457
945,919,3.0,2000-09-30,val,2.8357875873203726,3.0426478497608906,3.0245252545748285,2.949291944503784,2.7830178545854953
154,919,4.0,2000-09-30,val,2.84303667740307,3.0941906708493527,3.289377940962665,2.949291944503784,3.017244988102315
651,919,3.0,2000-09-30,val,3.1132660016925926,3.001034016995797,3.2968813584581116,2.949291944503784,2.9490029685558654
586,919,2.0,2000-10-01,val,2.220816975533641,2.6254972720314322,2.964662648244274,2.949291944503784,2.5316977896065143
403,919,3.0,2000-10-01,val,3.305186843473956,3.1395439560494287,3.4647491084427355,2.949291944503784,3.2265310769421873
606,919,3.0,2000-10-01,val,2.678356653887843,2.9689667565055453,3.42055828252842,2.949291944503784,2.948342181624306
445,919,3.0,2000-10-01,val,2.9465795058166497,2.878004201694326,2.9073056506014403,2.949291944503784,2.8533781230541466
619,919,5.0,2000-10-01,val,4.002039145517747,3.6875647633891337,4.268853827772708,2.949291944503784,4.193199550038528
879,579,1.0,2000-10-05,val,2.9754914240037165,3.5825181406002318,3.609398611857006,3.5316343307495117,3.6035174936139884
199,919,3.0,2000-10-07,val,2.7210906561736095,2.9675951871956014,3.3016446741048533,2.949291944503784,3.195326389920226
399,919,3.0,2000-10-07,val,3.4378099219513785,3.1173497776284838,3.0889505145742344,2.949291944503784,3.2312114431664796
353,919,4.0,2000-10-07,val,3.6311672070887897,3.1991420355501505,3.5777872249357734,2.949291944503784,3.329242180584511
233,919,3.0,2000-10-07,val,2.9273055633609903,2.9578409029931674,3.4059142722148836,2.949291944503784,3.2364990377705096
201,919,3.0,2000-10-07,val,3.235611604400318,3.7382169673001533,3.5019208421337753,2.949291944503784,3.199608831922067
619,164,5.0,2000-10-11,val,3.956185546605906,3.996503163227827,3.6692515366525544,3.32399845123291,4.02354688895103
495,700,4.0,2000-10-12,val,3.599525887392842,3.435164273358698,3.861997417334485,3.2761597633361816,3.371892678730688
843,136,4.0,2000-10-13,val,4.844768119556557,4.688699634270661,3.5682068167086407,4.149754524230957,4.632797576741042
406,919,2.0,2000-10-14,val,2.0483945427089485,2.5397582609491387,3.4770218894970335,2.949291944503784,2.2749148835249304
487,919,3.0,2000-10-14,val,2.833691237912594,3.03545667445719,3.3685045974631063,2.949291944503784,3.0746613843298447
576,15,4.0,2000-10-14,val,4.108380743527169,3.6458879529100554,3.948719960922755,3.690490245819092,3.480373090291873
74,15,5.0,2000-10-14,val,3.8016868568518913,3.779741772388868,3.832284897812597,3.690490245819092,3.6695466777386905
360,919,3.0,2000-10-14,val,3.756830732068053,3.4639418424087935,3.515022154190411,2.949291944503784,3.9421006217564543
477,647,4.0,2000-10-17,val,3.357015057497364,3.517548055632113,3.5716700401381702,3.6569275856018066,3.4439708996992566
955,272,5.0,2000-10-30,val,4.8633929294441405,4.589115318886878,4.062383620127047,4.2071733474731445,4.782063804508606
945,272,3.0,2000-10-30,val,3.9298229560600566,3.9442348290175073,3.7553949910188846,4.2071733474731445,3.856636530025036
221,272,4.0,2000-10-30,val,3.545217196788982,3.984743197051492,3.5510435938204776,4.2071733474731445,3.868442391600161
296,596,3.0,2000-11-01,val,3.61753163641297,3.91226267956575,3.9799845723121865,3.4362475872039795,4.102607590401117
495,136,4.0,2000-11-04,val,4.4135508862158535,4.185620051937619,3.8110683165818817,4.149754524230957,4.051537373706987
61,919,3.0,2000-11-04,val,2.840676043902843,2.9255656698635586,3.206658236233559,2.949291944503784,2.917063374330563
86,919,5.0,2000-11-04,val,2.501800071403756,2.954919725912845,3.3028581248595454,2.949291944503784,3.161044603194394
104,556,4.0,2000-11-08,val,3.2018318780694326,3.689675923909593,3.8181509962244773,3.7459163665771484,3.502996969063822
136,919,5.0,2000-11-16,val,3.4075668543360256,3.275660139065962,2.950962120936316,2.949291944503784,3.582359418933428
469,602,4.0,2000-11-18,val,3.6254724196983963,3.5571570628290337,3.786000819142596,3.561983585357666,3.565462316592217
149,602,3.0,2000-11-18,val,3.1822020445535752,3.517972632521888,3.845513174800194,3.561983585357666,3.7068865266070716
163,136,5.0,2000-11-24,val,3.415527885075811,3.768556678188083,3.6701131248902605,4.149754524230957,3.4686682050111965
140,603,5.0,2000-11-24,val,3.2420023955960917,2.535543164768612,2.1499777662778627,2.3859059810638428,2.9126757853513765
340,603,3.0,2000-11-24,val,2.2853142156862685,2.8193080589232116,3.0143485192714228,2.3859059810638428,3.194357599862678
808,602,4.0,2000-11-27,val,3.088332275055877,3.2206247171119955,3.6341169977412613,3.561983585357666,3.377824952673197
472,119,4.0,2000-11-28,val,2.761213326028339,3.2849085155849576,3.661824369571562,3.3610873222351074,3.539945179972653
12,596,1.0,2000-11-29,val,2.190806175303625,2.8727008789452357,3.424003833430779,3.4362475872039795,2.295028568340275
168,596,3.0,2000-11-29,val,3.298479968424405,3.195906318422957,3.6509793403229964,3.4362475872039795,2.821911348443139
880,509,4.0,2000-12-01,val,3.2890696381365707,3.109207170476203,3.4447875333571893,3.762922763824463,2.8068275987284914
979,262,3.0,2000-12-05,val,3.063970651442404,3.2611472723068915,3.1079790764480024,3.402212142944336,3.169837049440324
692,136,2.0,2000-12-08,val,4.001723232711999,3.912972646856893,3.687420850826101,4.149754524230957,3.8881257722078995
851,602,4.0,2000-12-09,val,3.426736663523351,3.6208786692447585,3.8497073120113097,3.561983585357666,3.720474286910308
336,15,5.0,2000-12-14,val,3.779726642982271,3.7637462235968266,4.23193083430351,3.690490245819092,3.595210520058857
396,15,4.0,2000-12-14,val,3.322021096371847,3.6431232633281687,3.6648955541130963,3.690490245819092,3.725537622763186
805,356,5.0,2000-12-14,val,3.7895581376329437,3.805759441579567,3.6807231611080433,3.235394239425659,3.6429580163185777
955,15,5.0,2000-12-14,val,4.827909199500876,4.4072897914608316,4.286417667065097,3.690490245819092,4.2392352402715
168,356,4.0,2000-12-14,val,2.6903961324216925,3.0684229327306083,3.681409588426784,3.235394239425659,3.3052330812701394
140,15,4.0,2000-12-14,val,3.43536793272727,3.668668607052603,4.134399119329585,3.690490245819092,3.852219114258813
263,15,4.0,2000-12-14,val,4.504348140497015,3.9571347829384487,3.917340699360116,3.690490245819092,4.084931940265126
633,262,4.0,2000-12-14,val,4.401893696293164,4.125943261667233,4.4022989865999245,3.402212142944336,4.147247308668236
879,444,4.0,2000-12-14,val,2.862015210645508,3.0381896648612314,3.401880181506468,3.156393051147461,3.0854632601193703
821,164,4.0,2000-12-26,val,4.02148443269075,3.5856033384354964,3.508823858713936,3.32399845123291,3.7546733438880793
105,272,4.0,2000-12-27,val,4.232355811976781,4.354071359499149,3.651717948240491,4.2071733474731445,4.495607150344907
306,556,4.0,2000-12-27,val,3.8950065318242917,4.1376343546736445,3.840261327004279,3.7459163665771484,4.401623997670924
31,579,3.0,2000-12-28,val,3.120242040387983,3.951020295789348,3.53865355106685,3.5316343307495117,3.8440967941176645
74,579,3.0,2000-12-28,val,2.820686052827535,3.6180263700740425,3.287370035126923,3.5316343307495117,3.1924807919811964
914,822,4.0,2000-12-29,val,3.647920136367815,3.3521214794614638,3.3148164791841896,3.7842791080474854,3.6243619007993573
235,386,4.0,2000-12-31,val,3.1286434722187626,3.188099425877251,3.787919501000585,3.1637916564941406,3.4142992750922803
336,386,3.0,2000-12-31,val,3.5722546054875033,3.3330487018514012,3.7414211785752243,3.1637916564941406,3.2019738244440386
398,386,3.0,2000-12-31,val,3.4973389705433116,3.589434026506947,3.5695447950842234,3.1637916564941406,3.6298404779455584
188,386,2.0,2000-12-31,val,2.168813316818131,2.588284496771971,3.7336797469705068,3.1637916564941406,2.410913325894875
865,444,4.0,2001-01-03,val,3.097638530788731,3.0359477886975705,3.4771014548925265,3.156393051147461,3.009963620560399
302,444,2.0,2001-01-03,val,3.136693669565432,3.0895841853756703,3.275889183912753,3.156393051147461,3.186155389512303
440,596,4.0,2001-01-12,val,3.6199120908504314,3.8291452616582404,3.865233710486694,3.4362475872039795,3.366654905153594
31,847,4.0,2001-01-12,val,4.134044955003414,3.932034835589737,3.9462505308425833,3.5349807739257812,4.131514902578252
657,847,4.0,2001-01-12,val,3.2295657576184493,3.5251861094100487,3.500218923785838,3.5349807739257812,3.2837876433322686
185,390,3.0,2001-01-20,val,3.607505348126068,3.8250987331317865,3.7832809871008877,3.6428356170654297,3.6747748379640903
136,272,5.0,2001-01-25,val,4.623271236118985,4.307424226715143,4.056561517675497,4.2071733474731445,4.344804460081301
835,646,3.0,2001-01-28,val,2.243399590518811,3.108660436108269,3.8698296035027955,3.270864486694336,2.8264969903091055
619,262,5.0,2001-01-29,val,4.138857608787411,4.108972640073274,3.4336459014439127,3.402212142944336,4.064228050181752
263,438,4.0,2001-01-30,val,3.5048671913380973,3.7361620945276908,4.1307460472280955,3.4456183910369873,3.6165522585756085
31,217,3.0,2001-02-05,val,3.3038292664021576,3.834742269748871,3.626595708389827,3.4151620864868164,3.4981898136344642
31,444,2.0,2001-02-05,val,2.5168560735231047,3.5150140646615395,3.0722846018897285,3.156393051147461,3.2277613360354467
117,217,3.0,2001-02-05,val,3.182641165174941,3.4658680799741606,3.8010723899937924,3.4151620864868164,3.6498787937449655
434,596,3.0,2001-02-10,val,2.716577495738308,3.2010027941571426,3.680366940614397,3.4362475872039795,2.968257129711008
434,796,2.0,2001-02-17,val,2.6840073038632952,3.4872952691996506,3.5229225059004023,3.7262563705444336,3.361807202283542
495,603,3.0,2001-02-18,val,2.3755019741890515,2.7319499807496057,2.8612373253042303,2.3859059810638428,2.3077313827856822
98,603,1.0,2001-02-18,val,2.0794174910225376,2.7461276927982285,3.01958528907123,2.3859059810638428,2.400403864561021
490,603,1.0,2001-02-18,val,2.7956826861035875,2.9860320116151398,2.8546754557416496,2.3859059810638428,3.080335110905127
73,88,4.0,2001-02-18,val,3.6790911649617906,3.335255085650985,3.713415799903032,3.37813138961792,3.1303584105119935
310,603,1.0,2001-02-18,val,2.269218587219216,2.481773631472874,2.9149940881693284,2.3859059810638428,2.2122479479647748
916,603,1.0,2001-02-18,val,2.823062459544582,2.439879222714328,3.2016910481067797,2.3859059810638428,2.439182393929243
396,796,1.0,2001-02-19,val,3.2106674511831255,3.512238154355872,3.5590021925685926,3.7262563705444336,3.3725454971788618
442,646,3.0,2001-02-20,val,2.794404358799465,3.310368841249969,3.959001311683503,3.270864486694336,3.248498185895528
445,175,1.0,2001-02-22,val,2.5734674308815264,3.272255199925315,3.2684169005296253,3.570833683013916,2.8207807038437687
499,175,4.0,2001-02-22,val,3.848913461791531,3.670946000931588,3.4116179359887453,3.570833683013916,3.904288219380725
549,175,4.0,2001-02-22,val,3.853661813276122,3.8061527726938635,3.59899360492244,3.570833683013916,4.03343296430329
140,175,4.0,2001-02-22,val,3.5756043604354373,3.4654973848341735,3.8371278529160695,3.570833683013916,3.688532443484292
6,175,2.0,2001-02-22,val,3.3172147842363513,3.477395802172611,3.3680387824407716,3.570833683013916,3.291995804489968
